Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
37,2963,3,2,3,2013,Suburban,Poor,No,763979
38,2661,3,2,2,1987,Suburban,Fair,No,761567
39,841,1,1,1,1971,Suburban,Fair,Yes,304848
40,2641,2,2,1,1980,Downtown,Good,Yes,936841
41,3424,4,3,2,1991,Suburban,Poor,Yes,975214
42,3212,4,1,2,2011,Downtown,Good,Yes,1109858
43,1963,1,1,2,2013,Urban,Good,Yes,719038
44,2078,3,2,2,2023,Urban,Excellent,Yes,920513
45,3156,4,3,3,1958,Urban,Fair,Yes,1037966
46,1375,1,1,2,1993,Urban,Good,Yes,647146
47,4614,4,3,2,2012,Downtown,Fair,Yes,1424190
48,634,1,1,3,1989,Urban,Good,Yes,474731
49,3752,4,3,1,1990,Downtown,Good,Yes,1199781
50,2555,3,2,1,2021,Rural,Poor,Yes,743901
51,2185,2,1,1,1999,Downtown,Good,Yes,818582
52,4543,5,3,1,1969,Rural,Good,Yes,1192994
53,3673,3,1,2,2019,Rural,Fair,No,889512
54,1621,1,1,1,1991,Urban,Fair,Yes,671149
55,4061,2,1,2,1982,Urban,Fair,No,1072805
56,3213,4,3,3,2012,Urban,Poor,No,929052
57,4443,5,4,1,2006,Rural,Poor,Yes,1137494
58,2100,3,2,2,2014,Suburban,Good,No,779136
59,761,1,1,1,2001,Rural,Fair,Yes,273601
60,4897,5,4,1,1955,Urban,Fair,Yes,1364139
61,2581,3,2,2,1956,Rural,Good,Yes,758795
62,1595,1,1,3,1958,Urban,Good,No,551742
63,3942,3,2,2,2010,Rural,Excellent,No,1027659
64,4398,5,3,1,1983,Downtown,Excellent,Yes,1489278
65,1875,3,2,2,1984,Suburban,Good,No,656030
66,1616,1,1,1,1969,Suburban,Fair,No,535471
67,937,1,1,1,2007,Suburban,Good,Yes,511345
68,1478,1,1,2,2009,Urban,Good,No,585528
69,1676,1,1,1,2003,Suburban,Good,Yes,637564
70,4593,5,4,2,1984,Urban,Fair,No,1311373
71,979,1,1,2,1996,Suburban,Good,No,501014
72,1092,1,1,2,1995,Suburban,Good,No,488136
73,2662,3,2,1,1953,Urban,Good,Yes,868084
74,4484,5,3,3,1959,Suburban,Good,Yes,1342757
75,664,1,1,2,1989,Downtown,Poor,Yes,473884
76,3168,2,1,2,2004,Downtown,Good,Yes,1016032
77,2627,3,2,1,2022,Urban,Good,Yes,927256
78,3295,3,2,2,1989,Rural,Fair,No,899212
79,2095,2,1,2,1972,Suburban,Excellent,Yes,836716
80,991,1,1,1,1964,Suburban,Excellent,Yes,507215
81,4161,3,1,1,1954,Urban,Fair,Yes,1111125
82,2878,3,2,2,1989,Suburban,Poor,No,799820
83,3699,4,2,3,1967,Urban,Good,Yes,1095252
84,800,1,1,2,1970,Suburban,Good,Yes,462941
85,3704,4,3,1,1952,Urban,Good,No,993086
86,3054,3,2,2,1995,Suburban,Good,Yes,997177
87,4245,4,1,3,2002,Downtown,Excellent,No,1361962
88,1404,2,2,2,1969,Rural,Good,No,359729
89,3331,4,2,1,2008,Suburban,Poor,Yes,888117
90,3373,3,2,3,1970,Rural,Good,No,824745
91,2170,1,1,1,2000,Downtown,Good,No,732812
92,3290,2,1,2,1974,Downtown,Excellent,No,1073067
93,4440,5,4,2,2017,Urban,Fair,No,1374752
94,1628,2,2,3,1959,Urban,Good,No,687091
95,1102,1,1,3,2016,Suburban,Good,No,497876
96,1470,1,1,3,1958,Urban,Good,No,616035
97,806,1,1,1,1978,Urban,Poor,Yes,410806
98,2084,3,3,3,1986,Urban,Excellent,Yes,981239
99,1463,3,2,1,2020,Suburban,Good,Yes,705846
100,3390,3,2,1,1987,Urban,Excellent,No,1071851
101,1163,2,1,2,2021,Rural,Good,Yes,440724
102,4791,5,2,2,2008,Downtown,Good,Yes,1515370
103,2357,2,2,2,2006,Suburban,Excellent,No,828060
104,2278,3,1,2,2009,Suburban,Excellent,Yes,822592
105,3842,4,3,3,1977,Urban,Excellent,Yes,1172428
106,1659,2,2,1,1977,Suburban,Poor,Yes,488136
107,2322,3,2,1,1995,Urban,Good,No,838927
108,3914,3,2,3,2020,Suburban,Poor,Yes,1034066
109,3757,4,3,1,2016,Suburban,Fair,No,1098775
110,3225,3,2,2,2004,Downtown,Fair,No,1093404
111,3329,3,2,2,1987,Suburban,Good,Yes,904246
112,2197,2,1,2,1967,Suburban,Good,No,643095
113,3660,3,1,2,2012,Suburban,Good,No,1032040
114,3293,4,3,1,1954,Urban,Good,No,1082219
115,4227,4,3,3,1993,Downtown,Poor,Yes,1208844
116,1963,2,2,1,1978,Urban,Excellent,Yes,817102
117,2581,3,3,2,1963,Rural,Fair,Yes,694469
118,2263,1,1,1,2007,Rural,Good,No,618320
119,2129,2,2,2,1993,Urban,Good,Yes,811620
120,2638,2,1,2,1967,Urban,Excellent,Yes,900856
121,3902,5,4,3,1956,Suburban,Excellent,Yes,1328668
122,2837,3,2,2,2011,Suburban,Fair,Yes,933256
123,1906,2,1,2,1994,Suburban,Poor,No,543647
124,4629,5,3,3,1965,Downtown,Good,No,1378382
125,3275,3,2,2,2013,Downtown,Good,Yes,1158296
126,1882,2,2,2,1986,Urban,Good,No,720912
127,1309,1,1,2,1974,Downtown,Poor,Yes,548134
128,4348,4,1,2,1958,Suburban,Good,No,1104264
129,1263,1,1,3,2004,Suburban,Fair,Yes,546501
130,2598,2,2,1,1977,Suburban,Good,No,749789
131,4045,4,2,2,1958,Downtown,Fair,No,1132320
132,4343,5,3,2,1961,Suburban,Excellent,Yes,1316817
133,2095,2,2,3,1967,Suburban,Fair,Yes,698347
134,3904,4,4,3,2005,Urban,Good,No,1225511
135,4363,5,3,2,2023,Urban,Fair,Yes,1218539
136,2453,2,1,2,2007,Suburban,Good,No,780966
137,1891,1,1,2,2000,Rural,Excellent,Yes,567007
138,4181,4,3,2,1981,Downtown,Fair,Yes,1308839
139,4057,4,2,3,1997,Suburban,Excellent,Yes,1221585
140,2236,3,3,3,1957,Rural,Excellent,Yes,806764
141,4296,5,4,3,1979,Suburban,Good,Yes,1261267
142,3599,4,2,1,1975,Suburban,Poor,Yes,966915
143,3752,4,2,3,1973,Downtown,Excellent,No,1190443
144,1298,1,1,3,1976,Suburban,Excellent,Yes,695526
145,2760,2,2,2,1988,Suburban,Excellent,Yes,897000
146,4697,4,2,2,2015,Suburban,Excellent,Yes,1404617
147,1454,2,1,2,2000,Urban,Good,Yes,614329
148,4074,3,2,2,2022,Rural,Good,Yes,1080222
149,2307,3,2,3,1999,Urban,Good,Yes,852694
150,3377,3,1,2,1994,Rural,Good,Yes,896271
151,2333,2,1,2,1982,Suburban,Good,No,745844
152,4110,4,3,2,1968,Suburban,Good,Yes,1199683
153,802,2,2,2,1962,Suburban,Good,Yes,501913
154,3855,4,2,3,1971,Suburban,Excellent,No,1112773
155,4818,5,3,2,1969,Downtown,Fair,No,1369314
156,1366,2,2,2,1954,Downtown,Good,Yes,653021
157,4989,5,3,1,1981,Suburban,Fair,No,1346301
158,2927,2,1,2,1979,Rural,Fair,Yes,707497
159,3531,4,3,2,1975,Suburban,Good,Yes,1056244
160,797,1,1,3,1953,Urban,Excellent,No,517608
161,2530,2,1,1,2016,Urban,Good,No,781188
162,4182,4,3,2,1992,Suburban,Fair,Yes,1190883
163,1208,1,1,1,1979,Suburban,Good,No,523264
164,3872,4,3,2,1965,Rural,Good,Yes,1022326
165,1747,2,2,3,2020,Suburban,Good,No,657154
166,4882,5,4,2,1988,Urban,Good,Yes,1492200
167,3997,4,3,2,1990,Suburban,Fair,No,1097957
168,3111,3,2,2,1980,Suburban,Good,Yes,944116
169,2394,3,3,1,1998,Suburban,Good,Yes,809394
170,1259,1,1,2,1962,Urban,Good,Yes,551505
171,3411,4,2,2,1990,Urban,Poor,Yes,989444
172,1969,1,1,2,1977,Suburban,Excellent,Yes,750993
173,2586,2,2,3,2013,Downtown,Poor,Yes,881837
174,746,1,2,2,1968,Urban,Poor,Yes,359352
175,3819,4,2,2,2021,Downtown,Good,No,1199337
176,3511,4,2,3,1974,Rural,Good,Yes,945623
177,2334,2,1,3,1987,Downtown,Poor,Yes,785280
178,2443,2,1,2,1952,Suburban,Good,No,823093
179,1088,1,1,1,1951,Suburban,Poor,Yes,473597
180,3576,5,3,2,1954,Suburban,Excellent,Yes,1170687
181,2559,3,2,2,2010,Suburban,Good,Yes,803039
182,2985,2,1,1,1969,Urban,Fair,No,863049
183,3519,3,3,1,1987,Urban,Fair,No,1037492
184,2402,3,1,1,1985,Urban,Good,No,926037
185,4661,5,3,2,1995,Suburban,Good,Yes,1334891
186,3969,4,3,2,1986,Rural,Excellent,Yes,1138733
187,862,1,1,2,2003,Rural,Excellent,No,389588
188,1223,1,1,1,1970,Suburban,Good,Yes,540264
189,1616,3,1,2,1970,Rural,Excellent,No,593506
190,4243,5,3,1,2019,Rural,Good,No,1143079
191,2649,2,2,1,2009,Suburban,Good,Yes,827566
192,4323,5,4,2,1985,Urban,Good,Yes,1431508
193,3708,4,2,2,1960,Urban,Fair,Yes,1056928
194,4690,5,2,2,1980,Rural,Fair,Yes,1213670
195,2656,4,2,2,1986,Suburban,Excellent,Yes,983761
196,3770,4,4,1,2009,Suburban,Good,No,1022563
197,2282,2,1,2,2010,Downtown,Excellent,No,1010766
198,2855,4,3,1,2016,Downtown,Poor,No,863899
199,1754,1,1,1,1978,Urban,Fair,Yes,567742
200,3791,5,3,2,2016,Downtown,Good,Yes,1275576
201,2296,3,2,2,2020,Rural,Good,Yes,734624
202,4591,4,3,1,2016,Downtown,Excellent,No,1418129
203,2248,2,2,1,1965,Suburban,Fair,Yes,653889
204,2045,1,1,3,1994,Downtown,Good,Yes,876774
205,4799,5,4,2,1983,Downtown,Good,No,1470455
206,4523,5,3,1,1993,Urban,Good,Yes,1311372
207,853,1,1,2,1991,Rural,Good,Yes,360006
208,3783,4,3,1,1984,Suburban,Good,Yes,1091333
209,3157,4,2,2,1979,Suburban,Good,Yes,948961
210,698,1,1,1,2002,Rural,Fair,Yes,259377
211,2800,3,4,2,2007,Rural,Excellent,No,960544
212,3561,3,3,1,1977,Urban,Excellent,No,1099178
213,4377,5,3,2,1964,Urban,Good,No,1285425
214,3469,4,3,2,1987,Urban,Good,Yes,1129142
215,3834,5,3,2,1999,Downtown,Good,No,1322171
216,4391,5,3,1,1962,Urban,Excellent,Yes,1388825
217,1556,1,1,2,1984,Urban,Fair,Yes,608038
218,4667,5,3,2,1973,Downtown,Good,No,1492236
219,760,1,1,2,2014,Rural,Poor,No,233268
220,1900,2,1,2,1967,Suburban,Fair,Yes,610503
221,4587,5,3,2,2007,Urban,Good,Yes,1407436
222,2127,2,2,2,1975,Suburban,Excellent,No,802740
223,1818,2,1,2,1978,Suburban,Good,Yes,623588
224,3704,4,2,3,2021,Urban,Good,Yes,1190064
225,3335,4,3,1,1993,Suburban,Good,Yes,1042524
226,1554,3,3,1,1954,Urban,Excellent,No,830766
227,4046,4,3,2,1982,Downtown,Good,Yes,1318515
228,1645,1,1,3,1954,Urban,Fair,No,611358
229,2293,3,2,3,1985,Urban,Excellent,No,879472
230,4036,4,3,2,1962,Downtown,Good,Yes,1236089
231,1162,1,1,2,1974,Urban,Fair,No,456301
232,3085,4,2,2,2007,Rural,Good,Yes,954828
233,3954,4,2,2,1951,Suburban,Good,Yes,1179724
234,825,1,1,2,1985,Suburban,Good,Yes,393364
235,1559,1,1,3,1974,Suburban,Excellent,No,712956
236,3667,2,1,2,1983,Suburban,Fair,No,964331
237,1415,2,2,2,1961,Downtown,Poor,Yes,651172
238,3720,4,2,2,1968,Rural,Good,Yes,1056538
239,616,2,1,2,1986,Suburban,Poor,No,294282
240,1843,2,2,2,1950,Urban,Good,Yes,710204
241,2805,3,2,2,2009,Suburban,Good,No,917696
242,3124,4,2,1,2016,Suburban,Excellent,Yes,1048796
243,1669,3,2,1,1998,Downtown,Good,Yes,808099
244,4044,4,2,2,1995,Urban,Good,Yes,1187523
245,3165,4,2,3,1997,Downtown,Fair,Yes,1116252
246,1660,1,1,1,2017,Rural,Good,No,512711
247,2927,3,3,2,1968,Downtown,Good,No,988580
248,4020,5,3,1,1989,Urban,Fair,No,1120698
249,901,1,1,1,1955,Downtown,Good,No,476008
250,4876,5,4,3,2012,Suburban,Good,Yes,1363345
251,1206,1,1,3,1984,Rural,Excellent,Yes,551051
252,3770,5,2,1,2021,Suburban,Good,No,1089885
253,1299,1,1,2,2010,Downtown,Excellent,Yes,734407
254,1739,1,2,1,1954,Suburban,Good,Yes,661797
255,790,1,1,3,1986,Suburban,Good,Yes,461356
256,2900,4,2,1,1960,Suburban,Good,Yes,903904
257,1580,1,1,1,1989,Suburban,Excellent,No,608168
258,3575,5,3,2,2014,Urban,Good,Yes,1209945
259,1784,1,1,3,1957,Downtown,Good,No,679943
260,3927,4,2,1,1960,Downtown,Fair,Yes,1199337
261,3994,4,2,2,2020,Rural,Fair,Yes,1065243
262,727,2,1,1,2007,Suburban,Fair,Yes,396516
263,2665,2,1,3,1997,Suburban,Good,No,800539
264,2416,2,1,1,1962,Rural,Poor,Yes,626594
265,1169,1,1,3,2009,Rural,Good,No,421831
266,2495,4,2,2,1998,Downtown,Good,Yes,1012275
267,3333,3,1,2,2016,Downtown,Poor,No,1000213
268,4463,3,2,3,1956,Rural,Good,Yes,1080378
269,4614,5,4,3,1974,Rural,Fair,No,1121890
270,3501,4,3,2,1972,Suburban,Good,Yes,1054854
271,2286,2,1,1,2000,Rural,Good,Yes,719658
272,3609,4,2,2,1996,Urban,Fair,Yes,1021583
273,754,1,1,2,1954,Downtown,Excellent,No,513629
274,3137,3,2,2,1962,Urban,Good,Yes,1023808
275,2009,3,1,2,1991,Suburban,Good,Yes,689427
276,4657,4,3,1,1954,Suburban,Excellent,Yes,1358976
277,1384,2,1,2,1972,Suburban,Poor,No,562032
278,3775,5,2,2,2011,Downtown,Good,Yes,1232530
279,4941,5,3,1,1950,Urban,Good,Yes,1446351
280,3406,3,2,2,2023,Rural,Good,No,954916
281,1137,2,1,2,2003,Downtown,Fair,Yes,582759
282,2441,3,2,2,2021,Suburban,Fair,Yes,886603
283,3055,2,1,1,1952,Suburban,Good,No,838180
284,1124,2,1,2,2013,Suburban,Poor,Yes,518045
285,3550,3,1,1,2000,Rural,Fair,Yes,1000805
286,4731,5,2,2,1951,Urban,Fair,Yes,1280246
287,4715,5,3,2,1998,Suburban,Good,Yes,1368944
288,2968,3,1,2,1980,Downtown,Poor,Yes,865388
289,4447,4,2,1,2023,Urban,Good,Yes,1279812
290,3301,5,4,2,1952,Urban,Excellent,No,1136719
291,1571,2,1,3,1984,Downtown,Good,Yes,757057
292,1766,2,1,1,1985,Rural,Excellent,No,503664
293,3374,4,2,3,2013,Suburban,Good,No,1108430
294,2582,2,2,2,1981,Urban,Good,No,872554
295,1453,2,2,2,1967,Downtown,Fair,No,656506
296,4746,5,3,1,1983,Urban,Fair,Yes,1414250
297,4336,4,3,1,2005,Suburban,Fair,Yes,1259859
298,4369,5,3,3,2016,Suburban,Poor,Yes,1203554
299,1174,1,1,2,2002,Urban,Excellent,No,585755
300,3861,4,3,1,2016,Downtown,Excellent,No,1321418
301,1748,2,2,2,2015,Urban,Fair,Yes,773450
302,2315,4,2,1,2013,Urban,Good,Yes,891137
303,4454,4,2,2,2016,Suburban,Good,Yes,1301110
304,3091,4,2,2,1988,Urban,Good,Yes,1111921
305,3260,4,2,3,1987,Urban,Good,Yes,1125020
306,3724,3,3,2,1989,Urban,Fair,Yes,1025317
307,3651,4,3,1,1968,Suburban,Good,Yes,1024970
308,604,1,1,2,1954,Urban,Good,Yes,529376
309,1476,2,2,2,2018,Suburban,Good,Yes,660801
310,1591,2,1,2,1963,Suburban,Good,No,588239
311,4742,5,4,3,1998,Suburban,Excellent,Yes,1471634
312,4964,5,3,2,2013,Downtown,Excellent,Yes,1637328
313,1235,1,1,1,2006,Downtown,Good,No,575846
314,2293,3,2,3,1984,Urban,Poor,Yes,752531
315,2282,2,1,1,1954,Downtown,Good,Yes,778329
316,719,1,1,1,1988,Urban,Good,No,347434
317,1430,3,2,2,1973,Downtown,Fair,Yes,715552
318,4275,5,4,3,1989,Downtown,Good,Yes,1363063
319,1969,1,1,2,1999,Downtown,Fair,No,749230
320,1340,2,2,1,2007,Suburban,Good,Yes,579050
321,716,2,1,2,1950,Urban,Poor,No,289860
322,3438,3,2,1,1992,Downtown,Fair,Yes,1117171
323,1750,2,1,1,1988,Urban,Good,Yes,717580
324,2531,3,2,1,1959,Suburban,Excellent,Yes,866436
325,1612,1,1,2,1951,Suburban,Good,Yes,569145
326,2264,3,1,3,2012,Downtown,Good,No,919575
327,1681,3,3,1,1965,Suburban,Good,Yes,760308
328,1112,2,2,1,1986,Urban,Fair,Yes,564397
329,3449,3,2,3,1965,Suburban,Poor,Yes,939957
330,1159,3,2,2,1976,Suburban,Fair,Yes,518949
331,4272,3,1,3,2012,Suburban,Good,No,1143389
332,3943,4,3,1,2013,Suburban,Good,Yes,1021847
333,4670,4,2,1,1981,Downtown,Poor,Yes,1223856
334,2070,2,1,2,1958,Urban,Good,No,659821
335,1180,1,1,2,1960,Downtown,Excellent,Yes,622663
336,2894,3,2,2,2019,Rural,Poor,No,724855
337,3747,4,3,2,1979,Urban,Good,Yes,1158436
338,4849,5,3,1,1964,Urban,Good,No,1292035
339,2279,2,1,2,2008,Downtown,Good,No,905549
340,4106,5,3,2,1997,Downtown,Good,No,1332515
341,3344,4,3,2,2009,Suburban,Good,No,1046074
342,3956,3,3,2,2017,Urban,Good,Yes,1242859
343,4645,5,3,2,2006,Urban,Good,Yes,1310559
344,1843,2,1,1,2013,Downtown,Good,Yes,713866
345,3718,4,2,1,2003,Suburban,Fair,No,1068699
346,2741,3,2,2,2003,Downtown,Good,No,1087317
347,3659,5,3,1,2008,Urban,Poor,No,1059668
348,3559,3,1,2,1988,Suburban,Good,Yes,1122985
349,2865,3,2,3,1964,Urban,Fair,Yes,909978
350,3079,3,2,2,2023,Downtown,Good,Yes,1062776
351,2235,3,3,1,1977,Suburban,Fair,No,755537
352,2357,2,1,3,1985,Urban,Good,Yes,737012
353,2670,3,3,1,2003,Downtown,Fair,Yes,932568
354,3449,3,2,1,1966,Suburban,Good,No,917423
355,3851,4,3,2,1971,Downtown,Good,Yes,1189295
356,4330,5,3,2,1985,Urban,Excellent,No,1314370
357,3089,5,3,1,1978,Suburban,Good,Yes,1024335
358,2231,3,2,2,2004,Rural,Excellent,Yes,860651
359,3416,4,2,2,1991,Suburban,Poor,No,959679
360,1615,1,1,1,1981,Downtown,Good,No,588409
361,1948,2,1,1,1963,Urban,Poor,Yes,712475
362,3687,4,3,2,1967,Suburban,Good,No,1120631
363,3439,3,3,2,1987,Urban,Fair,Yes,1044487
364,935,1,1,1,1983,Downtown,Good,Yes,631570
365,1495,3,1,1,1994,Suburban,Good,Yes,588516
366,4146,4,4,2,1981,Downtown,Excellent,Yes,1426367
367,1451,2,1,3,2016,Urban,Fair,Yes,555478
368,2287,2,2,1,2012,Downtown,Good,Yes,881970
369,2531,3,1,2,2004,Suburban,Excellent,Yes,966525
370,4346,4,3,1,1992,Urban,Poor,Yes,1157091
371,3027,3,2,1,1971,Urban,Excellent,Yes,1007200
372,2168,1,1,1,2017,Urban,Poor,No,605847
373,4600,5,3,2,1978,Rural,Excellent,Yes,1286925
374,3338,3,2,2,1989,Urban,Excellent,Yes,1068150
375,4098,5,3,3,1994,Downtown,Excellent,No,1447718
376,4513,5,3,2,1959,Suburban,Good,Yes,1219595
377,1666,1,1,3,1994,Downtown,Excellent,Yes,820186
378,4980,4,3,1,1966,Urban,Fair,Yes,1360951
379,3044,3,2,1,1951,Suburban,Good,Yes,868878
380,4707,4,3,3,1966,Suburban,Fair,Yes,1186867
381,3973,4,3,2,1987,Downtown,Good,Yes,1253444
382,4569,5,3,3,1986,Suburban,Good,Yes,1304054
383,3146,4,3,1,2012,Urban,Poor,Yes,1014059
384,1353,2,1,2,1954,Rural,Excellent,Yes,540051
385,2682,2,1,2,1974,Suburban,Good,No,784683
386,3374,4,3,1,2022,Rural,Excellent,Yes,1000153
387,3496,3,2,2,1971,Urban,Excellent,No,1083888
388,4785,5,3,2,2012,Downtown,Good,Yes,1543566
389,1375,3,3,1,1984,Suburban,Poor,Yes,592606
390,2225,2,1,1,2004,Suburban,Good,Yes,722889
391,3669,3,1,1,1969,Rural,Good,Yes,978272
392,1017,1,1,1,1954,Urban,Fair,No,410241
393,714,1,2,2,1988,Urban,Good,Yes,534079
394,1216,1,1,1,2012,Rural,Good,No,419406
395,4574,5,3,1,1981,Rural,Fair,No,1090042
396,3867,5,3,3,2012,Downtown,Good,Yes,1278302
397,1425,1,1,2,2023,Suburban,Good,Yes,624387
398,2116,1,1,2,1989,Suburban,Poor,Yes,480515
399,3746,4,3,2,1966,Downtown,Good,No,1232509
400,1012,2,2,3,2022,Rural,Good,No,472604
401,1328,1,1,1,1981,Urban,Excellent,Yes,613119
402,3948,4,1,2,1972,Suburban,Fair,Yes,1103023
403,3408,5,3,2,2009,Rural,Good,Yes,917124
404,1275,1,1,1,2005,Downtown,Good,Yes,673421
405,4065,4,2,2,1958,Rural,Excellent,No,1168656
406,3104,3,1,3,2018,Suburban,Good,Yes,916309
407,3567,4,3,3,2011,Suburban,Good,Yes,1109292
408,3386,4,2,1,2013,Urban,Fair,No,1031323
409,1722,2,2,1,1971,Downtown,Poor,No,550738
410,4679,4,3,3,1981,Suburban,Fair,Yes,1271038
411,2171,2,1,2,1996,Urban,Good,Yes,914668
412,2743,4,2,1,1951,Urban,Good,No,904028
413,2287,3,2,2,2001,Urban,Good,No,847678
414,4732,5,4,1,1963,Urban,Good,Yes,1320296
415,4451,5,3,1,1986,Suburban,Fair,No,1244873
416,4040,5,3,3,1976,Suburban,Good,Yes,1092852
417,4366,4,2,1,1973,Suburban,Excellent,Yes,1251612
418,2926,3,2,1,2013,Suburban,Excellent,Yes,1034071
419,3514,4,3,1,2019,Suburban,Fair,Yes,934247
420,4552,5,4,2,1975,Downtown,Good,No,1300728
421,1195,1,1,1,2003,Suburban,Excellent,No,484639
422,1328,1,1,2,1964,Urban,Good,Yes,644360
423,1965,2,1,2,1978,Suburban,Good,No,626683
424,1298,3,1,3,2023,Urban,Good,Yes,738524
425,995,1,1,1,1977,Urban,Good,Yes,550110
426,4771,4,3,3,2008,Urban,Good,No,1290209
427,4960,5,4,1,2022,Downtown,Fair,No,1424276
428,3102,3,2,2,1970,Downtown,Good,No,1008609
429,2419,2,2,2,1959,Urban,Excellent,No,878162
430,1317,1,1,1,1953,Downtown,Excellent,Yes,686442
431,3382,3,1,2,2011,Urban,Fair,Yes,1005565
432,4177,4,3,1,1953,Downtown,Good,No,1290709
433,743,1,1,1,1955,Downtown,Poor,No,428471
434,3740,5,3,2,2021,Rural,Excellent,Yes,1108080
435,3538,3,2,2,1965,Suburban,Poor,Yes,900097
436,4236,4,3,1,1987,Rural,Good,Yes,1134538
437,3822,4,3,1,1998,Suburban,Poor,No,1004677
438,1767,2,1,1,2010,Suburban,Good,Yes,690678
439,3216,3,2,2,2014,Suburban,Good,Yes,1019151
440,1662,2,1,2,1999,Urban,Good,Yes,728919
441,2756,3,2,1,1966,Suburban,Good,Yes,893551
442,3582,3,3,1,1977,Urban,Good,Yes,1082887
443,3894,4,2,2,1993,Suburban,Good,Yes,1122765
444,1756,2,1,2,1961,Rural,Poor,Yes,529981
445,1332,1,2,2,2019,Suburban,Fair,No,494734
446,4930,5,3,3,2020,Urban,Good,No,1465840
447,1553,2,2,1,2021,Rural,Good,No,518652
448,3139,4,3,3,1952,Rural,Poor,Yes,845473
449,3924,5,3,1,1998,Urban,Good,No,1216058
450,3901,4,2,3,1970,Rural,Poor,No,958888
451,2142,2,1,1,1957,Downtown,Good,Yes,871783
452,1791,1,1,2,2013,Downtown,Excellent,Yes,784919
453,3593,4,3,2,2008,Downtown,Fair,Yes,1183720
454,3281,4,1,2,1979,Suburban,Good,Yes,1020439
455,1817,2,1,3,1981,Downtown,Good,No,785421
456,2140,3,2,2,1969,Downtown,Good,No,826124
457,3836,4,3,3,1965,Downtown,Good,Yes,1267721
458,2986,3,2,2,1974,Urban,Good,No,939958
459,4319,4,3,2,2009,Urban,Fair,Yes,1285464
460,1988,1,2,1,1994,Downtown,Good,Yes,793634
461,2456,3,3,3,1958,Urban,Good,No,863282
462,1965,2,1,2,2000,Urban,Excellent,Yes,831221
463,1099,2,1,2,2010,Urban,Good,Yes,584853
464,2280,2,1,2,1989,Suburban,Good,Yes,723785
465,1110,1,1,2,2010,Rural,Good,Yes,401664
466,4912,4,3,3,2016,Urban,Good,No,1391749
467,1924,2,2,1,1964,Urban,Good,Yes,694768
468,1755,3,2,1,2002,Rural,Excellent,Yes,683539
469,2427,2,2,1,1953,Urban,Excellent,Yes,927268
470,3741,5,3,2,1972,Suburban,Fair,Yes,1079875
471,4086,4,2,1,1976,Urban,Fair,No,1165609
472,2410,3,2,1,1986,Downtown,Good,Yes,941796
473,3523,4,2,1,1992,Suburban,Good,Yes,1040783
474,2814,3,2,2,1986,Suburban,Good,No,823288
475,4786,4,2,2,1978,Urban,Good,Yes,1335106
476,1313,1,1,1,1978,Urban,Good,No,523621
477,4202,4,3,3,1998,Suburban,Fair,Yes,1239460
478,4734,4,2,3,2000,Urban,Good,Yes,1452887
479,4122,4,3,1,1999,Suburban,Fair,No,1153626
480,4868,5,3,2,1977,Urban,Good,Yes,1371199
481,1843,3,2,2,2023,Urban,Excellent,Yes,868473
482,4309,5,4,1,1954,Downtown,Fair,No,1253359
